Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
6494,81789,89,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26296523.mp3,กฎหมายว่าด้วยการอำนวยความสะดวก,2,0,twenties,male,,th,,0.3883014342,TRUE,2.694,,กฎหมาย ว่าด้วย การอำนวยความสะดวก,0,0
1678,91877,229,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26559803.mp3,กฎหมายว่าด้วยการอำนวยความสะดวก,2,0,thirties,female,,th,,0.2228378846,TRUE,3.044,,กฎหมาย ว่าด้วย การอำนวยความสะดวก,0,0
4535,121021,64,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26592003.mp3,กรมอเมริกาและแปซิฟิกใต้,2,0,fifties,male,,th,,0.3883014342,TRUE,4.39,,กรม อา เม ริ กา และ แป สิ สิ ใต้,10,0.5217
3309,110313,254,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26385638.mp3,กรมอเมริกาและแปซิฟิกใต้,2,0,fifties,female,,th,,0.2228378846,TRUE,2.79,,กรม อเมริกา และ แป สิ สิ ใต้,7,0.3478
5222,114602,74,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074328.mp3,กองทุนรวมอสังหาริมทรัพย์และสิทธิการเช่าเหมราชอินดัสเตรียล,2,0,fifties,male,,th,,0.3883014342,TRUE,5.434,,กองทุนรวม ม สังหาริมทรัพย์ และ สิทธิ การเช่า เหมราช อิน ดัสเตรียล,0.25,0.0312
1529,107141,223,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149718.mp3,กองทุนรวมอสังหาริมทรัพย์และสิทธิการเช่าเหมราชอินดัสเตรียล,2,0,fifties,female,,th,,0.2228378846,TRUE,4.516,,กองทุนรวม อสังหาริมทรัพย์ และ สิทธิ การเช่า เหมราช อิน ดัสเตรียล,0,0
10875,62736,158,9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25683995.mp3,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,3,0,fourties,male,,th,,0.3883014342,TRUE,3.35,,การ เพียง ยีน หดตัว ตั้งแต่ ครั้งแรก ที่ สัต ์,0.7143,0.2558
11728,34943,369,dcf9abd18ece68ee8337806e22000fa7fb212f77e1f890822d34e7e258aa75e2dc032c58d11f66ddae938dda8cc64bbe0b4dee89109460231545ad11dd1dd246,common_voice_th_25659362.mp3,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,2,0,teens,female,,th,,0.2228378846,TRUE,2.744,,กางเกงยีน หดตัว ตั้งแต่ หัง แรก ที่ สัด,0.7143,0.2093
1648,80984,21,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_25988572.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,0,twenties,male,,th,,0.3883014342,TRUE,5.13,,การ เขียง ขัน นดปอ ครั้งแรก ประจำปี กำลังจะ เริ่ม ขึ้น แล้ว,0.4,0.2097
11772,90296,372,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887882.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,0,thirties,female,,th,,0.2228378846,TRUE,3.732,,การ แข็งขัน ดอด ต่อ ครั้งแรก ประจำปี กำลังจะ เริ่ม ขึ้น แล้ว,0.4,0.1129
