,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
6,01116d09582426325fabe7aaa7a47ad247b9dbcdbf1f39660c3189f86b2f386e2e150c2379dd9d30b06aa7ced06a37303152d36c352b729151d102343f421ead,common_voice_th_25787917.mp3,กูเคยบอกมึงหลายทีแล้ว,2,0,twenties,male,,th,,common_voice_th_25787917.wav,1,0
16,03b91e77b64db5f040e502c6c884220c1bbb17b783a6694353d9dff815ac1154d01d942f4331e06e5b708d83f8561f61b45fafdd0288d588070d6659088ba76f,common_voice_th_31866965.mp3,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงวยิ้ง เป็นธัญพืชห้าชนิด,3,0,thirties,male,,th,,common_voice_th_31866965.wav,1,0
17,042d72393260d8b13d45e3b50422e523a9a71fbbfe267e6927241092aa2f8872b3f0784ba4fe3f6115e919d0f3429ece92824e25eb0fef88ecdadfc901fca03d,common_voice_th_34905860.mp3,อนาคตใหม่ จะมีงูเห่าอีกกี่ตัวก็ไม่เป็นไร เพราะธงวันนี้มันไม่ใช่การโหวตชนะในสภาแล้ว,2,0,twenties,male,อ่านถูกต้อง ไม่ตก ไม่เติม คำควบกล้ำชัดเจน,th,,common_voice_th_34905860.wav,1,0
21,0527181fa97f69353e8e83f48f507cd6ff52ade4d10a484c3b7eed410c9d59459881e82aaa02164d9d171b1da15a599e80870a2cefb54516bae3d8f7fb8a74be,common_voice_th_25721526.mp3,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน,2,0,twenties,male,,th,,common_voice_th_25721526.wav,1,0
27,0632e89b8b9cec62cb92658ee8dbb3d9690e3d4d97a329dc110fee0dad94a37189c96e2568a9c7fe340ec344e5487cf0fc69324d8357b3da5c22fabee2a9af49,common_voice_th_25760968.mp3,ไข่ลูกเขย,2,0,twenties,female,,th,,common_voice_th_25760968.wav,0,1
57,0fea2b1c5b16a7543202569e1d1f67e9332a354a97bfc1a17ef32ddda75971d297a3fad84a17b83285a2648e0d95fe5191f9e4079a9bd4cdb2d4242624b07380,common_voice_th_31911168.mp3,ความสัมพันธ์ของ,2,0,teens,male,,th,,common_voice_th_31911168.wav,1,0
67,11ef16a34abb731a48fa4b36e29590171eb4105c9402bc54ae89c679a887a2396f2ded96b1aaf3e0cded9c7050d019066712caba432b357e2ca730c1dce8bc04,common_voice_th_25789753.mp3,ผลตอบแทนของเขาน่าจะเป็นความสงบสุขและการพักผ่อน,2,0,teens,female,,th,,common_voice_th_25789753.wav,0,1
71,1350aeb13e71ee641683bfa28d4b263696ac4c7130410f277d395f489baa31d5638af8f2dfcdad6c3f7d08b7cca3800bc686bc3f5a3ea1420b197e5bba107bfb,common_voice_th_25749908.mp3,หรือว่าคุณก็คิดเหมือนกับฉัน,2,0,thirties,male,,th,,common_voice_th_25749908.wav,1,0
76,15326cc34d946547d7309ff8186a9884d66f0c7c41a8474034c8b4790cfd48acd62e89baa78483bfb251e21c00a92b36678a4191e066498eb4d44a2af069f4cb,common_voice_th_28483141.mp3,งานมันทำไม่ได้อยู่แล้วน่ะ,2,0,teens,female,,th,,common_voice_th_28483141.wav,0,1
84,17ac76bbed3aac0bdcfa8981a3bcbf27fc8441514ece792cba2e2e9c7ed32a986051142bd05723bcdbd7eb199f50180f2d11722dfa960efb239f30f7a4e57a95,common_voice_th_25827285.mp3,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน,2,0,twenties,female,,th,,common_voice_th_25827285.wav,0,1
97,1b3b7fe9c2d50a87ae4dedd53b3bab5931cbfe6fc2d748e7361b5c326983da28347bebd3ad4b4e4e9da924d5c6b7ef6e8d1e09d05e84c63285e9633044deebc5,common_voice_th_25691696.mp3,เราจะทำแพนเค้กได้อย่างไร?,2,0,twenties,female,,th,,common_voice_th_25691696.wav,0,1
119,22c1f925218f46ac617644a6bf56ac30b5dc75d2c4b3d7831e70e3ec7052698c0f9b1dacd06ecaa1611a3eb984c0123a63bbce66b8d3a85a9a23c665a26f5c81,common_voice_th_25830251.mp3,บนความเจ็บปวดของความตาย,2,0,teens,female,,th,,common_voice_th_25830251.wav,0,1
148,27f54f9ba3e2a3071daa0881825976175f524a42e7814e072e43941dc4210a99f352ef66b415c059092efca4c1d16239fc280e6a07f1bbdc81b3255c82903b3e,common_voice_th_26198122.mp3,จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย,2,0,twenties,male,,th,,common_voice_th_26198122.wav,1,0
174,31071387cbd2fafae69134a3cc0b901c4dccd24aa32147265dfeb020eaf56df2864bdc599de8cfc5bb9b41a102c2a136987b50ec5a627ec0104c8380221d204f,common_voice_th_25692792.mp3,ฉันพูดจาต่อต้านตั้งแต่ยังเด็ก,3,0,teens,female,,th,,common_voice_th_25692792.wav,0,1
181,349a1ffaafc41c99b09bc3a62d6832900a051a105ef233f4e80c90fbf354d698eee1bc03bfe3a68541405232bc4b8dd5a3e3bf8bae597f54410bc49611efb5cb,common_voice_th_25726520.mp3,มันมีเวลาและสถานที่ในเรื่องของฉัน,3,0,teens,male,,th,,common_voice_th_25726520.wav,1,0
198,385919df34a303bf8b9d5cd51e9a19614286a588f8ac918d5359f8589d0f822c33cdc25e792c37f89df01f0befe0fd5b7c40d0a6ad63125237428cb05e540708,common_voice_th_25818503.mp3,ไปเที่ยวเชียงใหม่สนุกมาก,2,0,twenties,female,,th,,common_voice_th_25818503.wav,0,1
214,3ccb9e5fcceff7ee51a09c5dd2a9125ff9a784c206b70ba01a2be239d9f94fea858cf83f10fe9f1015a9e953c9126dfc8fbe37508f91dd12f210a48db1e9ebc6,common_voice_th_28026678.mp3,หมวดใหญ่,2,0,teens,male,,th,,common_voice_th_28026678.wav,1,0
231,40fda0d695a049802407997851e98f57d03b2f87b56015fd6bd762c3267e0dd97ba19709d489eac792486d975ed28bf3e1927707addf8d96b43dc97b720cc464,common_voice_th_25739057.mp3,เขาหน้าตาคล้ายพ่อของเขามาก,2,0,twenties,female,,th,,common_voice_th_25739057.wav,0,1
232,419cd16bfc50e54f2eeb949a1ef8e9b4d72253b9d75808f6b526fd2f3dc9b48ece9720e1fa369498f9e4e18b9d03d2a4209debf9e330ee50a1dbb02718985831,common_voice_th_25796551.mp3,เทเรซ่าไม่รู้สึกโง่อีกต่อไปในตอนนี้,2,0,twenties,female,,th,,common_voice_th_25796551.wav,0,1
233,41a86381e172b316b7a42f69f083bb731ea4a4f21293b7dff3dfcd83e6be4eb9fbc4117484c11079152bacdbd91dd919a6e804f6c0a40db104278bbab657fdc1,common_voice_th_29346292.mp3,ซึ่งเป็นสาเหตุหลักที่ทำให้ผิวของสาว,2,0,teens,male,,th,,common_voice_th_29346292.wav,1,0
241,42f364d5e409f3a64654e27dc0e262c0b11ec9fddb8fd98f0e35d0602beae8e35b48ae1c416c4c16e2a419d953671b3458d3bcf19932ac43d5a4529e5fec5aa6,common_voice_th_31866831.mp3,เป็นการลงนามข้อตกลงร่วม,2,0,twenties,male,,th,,common_voice_th_31866831.wav,1,0
