,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
7,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885715.mp3,ฝากมา,2,0,teens,male,,th,,common_voice_th_31885715.wav,1,0
8,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885728.mp3,ซึ่งในปัจจุบันยังไม่มียาที่สามารถรักษาโรคนี้,2,0,teens,male,,th,,common_voice_th_31885728.wav,1,0
9,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885757.mp3,อร่ามศรี รุพันธ์,2,0,teens,male,,th,,common_voice_th_31885757.wav,1,0
10,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885769.mp3,ขนมลูกชุบ,2,0,teens,male,,th,,common_voice_th_31885769.wav,1,0
11,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885807.mp3,ทางช่อง,2,0,teens,male,,th,,common_voice_th_31885807.wav,1,0
12,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885815.mp3,สถาปัตยกรรมศาตรมหาบัณฑิต,2,0,teens,male,,th,,common_voice_th_31885815.wav,1,0
13,c505a4cb7997f2bb4828750d95bdd776e4b5bd2b97a3268ff1e496c7e009e0b6932bf2f9e319e6ef643e0ecf9f4081d3bbdd7a919762b674efa5bea316337f70,common_voice_th_31885822.mp3,ชายทั้งสองพี่น้องจึงคิดต้องการนางมาเป็นคู่ครองทั้งสองคน,2,0,teens,male,,th,,common_voice_th_31885822.wav,1,0
20,cdee09c245d21fc8ec8dadd121fa999076f2b9d40d64aca69d98915a84aa18819d74fb303d7ef0b8eec82432658a8f4e780ecc301040b292d9ea7538196c2aa4,common_voice_th_25694291.mp3,ท่อนซุงที่กระต่ายหูตกกำลังนอนอยู่ถูกพัดออกไป,2,0,twenties,female,,th,,common_voice_th_25694291.wav,0,1
21,cdee09c245d21fc8ec8dadd121fa999076f2b9d40d64aca69d98915a84aa18819d74fb303d7ef0b8eec82432658a8f4e780ecc301040b292d9ea7538196c2aa4,common_voice_th_25694573.mp3,มันจะปฏิบัติกับฉันอย่างดี,2,0,twenties,female,,th,,common_voice_th_25694573.wav,0,1
22,cdee09c245d21fc8ec8dadd121fa999076f2b9d40d64aca69d98915a84aa18819d74fb303d7ef0b8eec82432658a8f4e780ecc301040b292d9ea7538196c2aa4,common_voice_th_25694631.mp3,จิ้งจกกินแมลง,2,0,twenties,female,,th,,common_voice_th_25694631.wav,0,1
38,db88101a1577444947c45dd00fa9ebb850955d67d2e11885cbda274473eeabc3422364a19e97880324cc904ffb4b1b8cbbaf90c4788a7831e55f6654ea4f85e5,common_voice_th_25381013.mp3,ห่อช็อกโกแลตทำให้ขนมคงสภาพสดใหม่,2,0,fourties,male,,th,,common_voice_th_25381013.wav,1,0
49,df981988a7d6e1e7dc077addd9ce4bd8e1cf0c1ba5ffa7b06b361edc39d0462d285bcc76ea7b3f343c5dbec738377b6e415bf5fb1e1906d5bca5af409e384b1b,common_voice_th_25656017.mp3,คุณอายุเท่าไร,2,0,twenties,female,,th,,common_voice_th_25656017.wav,0,1
50,df981988a7d6e1e7dc077addd9ce4bd8e1cf0c1ba5ffa7b06b361edc39d0462d285bcc76ea7b3f343c5dbec738377b6e415bf5fb1e1906d5bca5af409e384b1b,common_voice_th_25656020.mp3,โลกยุคโลกาภิวัฒน์ข้อมูลข่าวสารเชื่อมถึงกันหมด,2,0,twenties,female,,th,,common_voice_th_25656020.wav,0,1
90,f5fdfa6bc7e24c216566a313a57698bc2df4c8d045f61a42fd3d1ade185d77e727ecc719e856f59abd8630382c624c35d67182137ff40c636ee1ba0a5872b13e,common_voice_th_25667374.mp3,เตรียมสำรองน้ำให้เพียงพอ,2,0,teens,male,,th,,common_voice_th_25667374.wav,1,0
91,f5fdfa6bc7e24c216566a313a57698bc2df4c8d045f61a42fd3d1ade185d77e727ecc719e856f59abd8630382c624c35d67182137ff40c636ee1ba0a5872b13e,common_voice_th_25667375.mp3,ไม่เป็นไร,2,0,teens,male,,th,,common_voice_th_25667375.wav,1,0
116,fef29d06a83ed42d9cef94d1c6c152dce758a8c2579eb5228dcd52aeca935916eee871c030ad9c6cbea8a95cab3a762d9f4eda57b3a9f01a231cf593fff9d7c2,common_voice_th_25723294.mp3,ข้ายังยึดมั่นในคำพูดของปีเตอร์,2,0,teens,female,,th,,common_voice_th_25723294.wav,0,1
117,fef29d06a83ed42d9cef94d1c6c152dce758a8c2579eb5228dcd52aeca935916eee871c030ad9c6cbea8a95cab3a762d9f4eda57b3a9f01a231cf593fff9d7c2,common_voice_th_25729698.mp3,กระเป๋าเงินที่หนักทำให้หัวใจที่เบา,2,0,teens,female,,th,,common_voice_th_25729698.wav,0,1
118,fef29d06a83ed42d9cef94d1c6c152dce758a8c2579eb5228dcd52aeca935916eee871c030ad9c6cbea8a95cab3a762d9f4eda57b3a9f01a231cf593fff9d7c2,common_voice_th_25729702.mp3,อเดลมองที่เขาอย่างสงสัย,2,0,teens,female,,th,,common_voice_th_25729702.wav,0,1
125,0579ab640697938b9ee7812ff143f004aa185169309e027c21270068a4acceb1156d4f428048a0b23fc1d5f727957975270c958970c9e637bfe530391da9105f,common_voice_th_25708715.mp3,ทำให้ปริมาณการรับประทานอาหารต่อคำลดลง,2,0,teens,male,,th,,common_voice_th_25708715.wav,1,0
181,142dec610b9013f5802d6d340a3dc67fc3eb5e1e7741a495df5546f2b313f0d44a8c7e583701d0de996c3442c9154f81b9ec38258a11f43faee71dbd141419a5,common_voice_th_25673409.mp3,เห็นมั้ย เขาพูดต่อ “คุณผิดแล้ว เธอกำลังมา”,2,0,twenties,female,,th,,common_voice_th_25673409.wav,0,1
182,142dec610b9013f5802d6d340a3dc67fc3eb5e1e7741a495df5546f2b313f0d44a8c7e583701d0de996c3442c9154f81b9ec38258a11f43faee71dbd141419a5,common_voice_th_25673410.mp3,หมอผิวหนังของฉันแนะนำให้ฉันล้างมือด้วยน้ำเดือด,2,0,twenties,female,,th,,common_voice_th_25673410.wav,0,1
183,14554ab9016e819a4ff3e6f94e3dbe860369bac601bdc0a122433d4c279bee438c634f4ac60e494a416503a2c436667008cd190204f549416e1d09361adad8d4,common_voice_th_24298349.mp3,โทร เก้า เก้า เก้า,2,0,twenties,male,,th,,common_voice_th_24298349.wav,1,0
184,14554ab9016e819a4ff3e6f94e3dbe860369bac601bdc0a122433d4c279bee438c634f4ac60e494a416503a2c436667008cd190204f549416e1d09361adad8d4,common_voice_th_24298350.mp3,ภาษาเองโกแซกซอนคือภาษาที่รู้จักกันทั่วไปว่าเป็นภาษาอังกฤษโบราณ,2,0,twenties,male,,th,,common_voice_th_24298350.wav,1,0
189,1803e5200dbcf63ded1406bfb47890d29b92b71e8b1e5ca59edc58d66555a6882504b477069fddc2596cc7808948b8e6f56d6f8afd7936a42be3e1d946e29198,common_voice_th_25639813.mp3,ในเบื้องต้นให้ทำความคุ้นเคยกับแนวคิดพื้นฐานของการแตกตัวของนิวเคลียร์,2,0,thirties,male,,th,,common_voice_th_25639813.wav,1,0
190,1803e5200dbcf63ded1406bfb47890d29b92b71e8b1e5ca59edc58d66555a6882504b477069fddc2596cc7808948b8e6f56d6f8afd7936a42be3e1d946e29198,common_voice_th_25639824.mp3,ความเพียรเป็นรากฐานของความสำเร็จ,2,0,thirties,male,,th,,common_voice_th_25639824.wav,1,0
191,1803e5200dbcf63ded1406bfb47890d29b92b71e8b1e5ca59edc58d66555a6882504b477069fddc2596cc7808948b8e6f56d6f8afd7936a42be3e1d946e29198,common_voice_th_25639825.mp3,เพื่อสิ่งที่ดีกว่า คุณต้องเสียสละ,3,0,thirties,male,,th,,common_voice_th_25639825.wav,1,0
202,1e54081e53c81774d3b4014d813834eb7dfa0db7a0cc376447aa8a7764d9ad11619f2540dbf15267e7caf0968d7d73b0d01eb90b844400d9145a7b370758dedd,common_voice_th_24566431.mp3,ปวดข้อกระดูกไปหมด,2,0,thirties,male,,th,,common_voice_th_24566431.wav,1,0
203,1e54081e53c81774d3b4014d813834eb7dfa0db7a0cc376447aa8a7764d9ad11619f2540dbf15267e7caf0968d7d73b0d01eb90b844400d9145a7b370758dedd,common_voice_th_24566433.mp3,ฉันอยากให้คุณบินไปกับฉันที่แคนซัสโดโรธีพูด,2,0,thirties,male,,th,,common_voice_th_24566433.wav,1,0
204,1e54081e53c81774d3b4014d813834eb7dfa0db7a0cc376447aa8a7764d9ad11619f2540dbf15267e7caf0968d7d73b0d01eb90b844400d9145a7b370758dedd,common_voice_th_24566434.mp3,ไปกันเถอะทริปนี้,2,0,thirties,male,,th,,common_voice_th_24566434.wav,1,0
