client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0cdc720ad26f12315dbec1433655b89019768e7b53a2dc86722cfdf542bbc5301fe4a56546bf89d4073aa34eabc1a8e64593ef1fa36e2413c2fbd36890ac465b	common_voice_cs_21994411.mp3	Ale obávám se, že jednoduchá simulace vozidla je na diplomku trochu "jednoduchá".	2	0	teens	male		cs	
23249dac7baf3bdcfa3f118a883573c68d3d664faef676a358c32491754018b7b7ed7a09cc006fbd0b7c3e5eef7ceeea68d7576033999bfe459365fcf6bf7ca5	common_voice_cs_30691701.mp3	čtyři	2	0				cs	Benchmark
626920fa672f85ec0f2fc274891246fd1a28539c9ddb628638e3bc8a3890636984324683f9aced1fda79caaa072eee57873d73b4c4eac9ec7a2aedab8cba45a9	common_voice_cs_23895666.mp3	sedm	2	1				cs	Benchmark
6d970f99040a43cf6a7f42667d87079113630d2c7ee61c7b61c831a83eef7b93aee87e4721edee5420d519b474e8ebc8873f72527a51d9354bb39812aafddc40	common_voice_cs_20492743.mp3	Rád chodím do lesa a sbírám houby.	2	0				cs	
877cd0a982da6b838a5a3dc13cbc920e6fce187725c0d17931cd6fc593333dca03ee15ebe36d3728990a8f081312e0b247d6ecef27a6a1e3684fc3745c88dc16	common_voice_cs_21345894.mp3	Mladinkého Václava vedli poručníci od hradu ke hradu.	2	0				cs	
8c19e35bf9e9c4444c3a4f87d75a877b61d72576b24f3bc727db4118f4d6337ca6532ac14523b819f992214fde7e8d8d7439a30c16e8a9e51e5505a3a209609b	common_voice_cs_20538634.mp3	A končí to až ve dvě v noci.	2	0	twenties	male		cs	
bca0bd4fe650ca8b6df048aa770640ad88750841cf4b05295e0a9d9820993bbccd14b1e633b66749e60cfdd8fb0c8327b10f8f91977c582c42f2b6984b470f7e	common_voice_cs_21265143.mp3	Jen mrknout!	2	0				cs	
bcfb31d5eb5fcb10b3be8d2d6c6af1f77df8c1098229e6d491e46971fcdada960bed418fbdc33c488fe13fee61c120e1367b370b9214cab99a0577fa93b1ea2e	common_voice_cs_22152610.mp3	Pane předsedající, zpráva, o níž zde hovoříme, je dobrá.	2	1				cs	
c109388fda3eddae11175dc85cb2092b39e0e0ca80393a2d7c2d6a0141902c1e3f7446156ec1e310d79b12c34ea16f47b38f6250dbc9ef651ed9c874a27b073b	common_voice_cs_27155476.mp3	dva	2	0				cs	Benchmark
df638556fcab7ecc952cbb25aa83a678ba6d1e1642e2ce4ecc1f5db76a27a0d329eb80859f542c8913c758088368b6b7de77c30f37cdb3f56132bdb6d59c40b7	common_voice_cs_20479891.mp3	Křeček si však myslí, že mzdy dále porostou.	2	0				cs	
f07d5247f8ce141ef87ab99f71e63269946b40de0f434ec7ba6d14153c3ba6c148d5f49c8ef40d6b7a6b34dcc5d03d0b62cc09e4111f3a87b66d29e26984fff0	common_voice_cs_20483655.mp3	Až jindy.	2	0				cs	
ff3e96d98f172eb20f641b3d29b1424e1859bf634f441650d20a5cff8e1643f6a83d7b87df77f2263abeeae2fcbe1915b30a7782fd939508284a6558bec6e9f4	common_voice_cs_21711583.mp3	Není nikterak rozjuchaný, ale spíše zadumaný.	2	0	fourties	male		cs	
550628704aca70c3770b21e1dc59094808d6278820b5bec49a7f6ec8263cb628675c0da8b0047027cb637b693ecfbda37812b1a7e2d04b7f7d80d86fa21145e7	common_voice_cs_20485785.mp3	Konzervy se špatně recyklují.	2	0	twenties	male		cs	
550628704aca70c3770b21e1dc59094808d6278820b5bec49a7f6ec8263cb628675c0da8b0047027cb637b693ecfbda37812b1a7e2d04b7f7d80d86fa21145e7	common_voice_cs_20485786.mp3	A nevíme, kdo to byl.	2	1	twenties	male		cs	
66ad674aa158c3281afa2011923d9acc6fd59c778b888bce5632a14c9c3d0b35ecabf83fc91bbbfd5ee227e6444cd7c05eb2a62e07d8a87f7bb4f9a09cabdd74	common_voice_cs_20619739.mp3	Pokusím se!	2	0				cs	
66ad674aa158c3281afa2011923d9acc6fd59c778b888bce5632a14c9c3d0b35ecabf83fc91bbbfd5ee227e6444cd7c05eb2a62e07d8a87f7bb4f9a09cabdd74	common_voice_cs_20619744.mp3	Soudní moc vykonávají jménem republiky nezávislé soudy.	2	1				cs	
a237659e07fd9df4d4cb73e84a09a037180281165414604793b7e4a2c27b3a6bbbb001d0b2b2e7e31246d73742db221f87e554bdbea7c3d9cd77f3ee47965700	common_voice_cs_33737778.mp3	osm	2	0				cs	Benchmark
b205657ab16237f1f7be6ce809caf73df37095554d4af88d4ec965d2277664db21907ed84f43c663eb3e76a3d0d680cefd2175fccf60ee552214f0543bd14ccb	common_voice_cs_22779274.mp3	Dle pověsti této vyvýšenina se nazývá hradiště.	2	0				cs	
b205657ab16237f1f7be6ce809caf73df37095554d4af88d4ec965d2277664db21907ed84f43c663eb3e76a3d0d680cefd2175fccf60ee552214f0543bd14ccb	common_voice_cs_22779275.mp3	Jsem velmi vděčný za vaši podporu v této oblasti.	2	0				cs	
c13090930e032e63f7927829f7749a2c9f9164c924452ab86650db9a9bb4557202a0f78d5884c0ae4d0759e7a6278ec192a7500013f4dbb2d87895bf55197dc2	common_voice_cs_23924963.mp3	ano	2	0				cs	Benchmark
d730aef2a1ad8e8d4556b6ec14147c077c34ee2f60621519d698bbb03d784f333ebc2f93dca6a68eff65285387fb2995b5d8082b2eab4772cd305427e88172d7	common_voice_cs_20456258.mp3	Rána, kouř.	2	0				cs	
d730aef2a1ad8e8d4556b6ec14147c077c34ee2f60621519d698bbb03d784f333ebc2f93dca6a68eff65285387fb2995b5d8082b2eab4772cd305427e88172d7	common_voice_cs_20456259.mp3	Děda se za ní belhá jak zpomalenej film.	2	0				cs	
dc10db8beba5e0d25105637e33eca54292ad490e7ac671279fd001f262b922112703b20fda508ec01766632e1b5ac72409a89f22f552da0ff86ef2f77ef53e40	common_voice_cs_33759712.mp3	šest	2	0				cs	Benchmark
e1c14738fd2f7b374c263522968abe34090fecb53549d2eb23cd7df1af966b0cf8f1c6a91c16594651bb5b3632ba1edecf623140fd818328262013c2ef7a950f	common_voice_cs_25224517.mp3	ne	2	0	thirties	male		cs	Benchmark
fa9784d85f2ec0c7aaf19d0b2113bd0a9ab0df0a23f4e51c9433ff75055d6c10bbb6448eb0a1001417d6077799301201bceff2659f201eec5fb9edc05ec99beb	common_voice_cs_23802336.mp3	Netvoří žádné poddruhy.	2	0	teens	male		cs	
fa9784d85f2ec0c7aaf19d0b2113bd0a9ab0df0a23f4e51c9433ff75055d6c10bbb6448eb0a1001417d6077799301201bceff2659f201eec5fb9edc05ec99beb	common_voice_cs_23802337.mp3	Členové skupiny jsou nadále pronásledováni a většina z nich nemůže vykonávat žádné povolání.	2	0	teens	male		cs	
2c258e93608027c5d88fb453409404841f79ff7522998b7b4aec450e0dacf54b35a1c4e1f5976216b11a7f94893d87278d38b87388d1eab7fde63ff11b1b2136	common_voice_cs_22402318.mp3	Na vrcholové úrovni však vydržel pouze jedno olympijské období.	2	0				cs	
2c258e93608027c5d88fb453409404841f79ff7522998b7b4aec450e0dacf54b35a1c4e1f5976216b11a7f94893d87278d38b87388d1eab7fde63ff11b1b2136	common_voice_cs_22402319.mp3	Tématem je otázka Řecka po konání referenda.	2	0				cs	
2c258e93608027c5d88fb453409404841f79ff7522998b7b4aec450e0dacf54b35a1c4e1f5976216b11a7f94893d87278d38b87388d1eab7fde63ff11b1b2136	common_voice_cs_22402320.mp3	Šlo o sbor amatérských zpěváků z města Mora.	2	0				cs	
7f824e55a24324335731a27ee375619a5450d191b43f2f80efa2a8df54d0a38842167b7330a08cb2edbe27b515674770290701e9d1c3134b588df2a872560712	common_voice_cs_25053097.mp3	jedna	2	0	teens	male		cs	Benchmark
7f824e55a24324335731a27ee375619a5450d191b43f2f80efa2a8df54d0a38842167b7330a08cb2edbe27b515674770290701e9d1c3134b588df2a872560712	common_voice_cs_25053106.mp3	tři	2	0	teens	male		cs	Benchmark
8e72562751a37caedb4785276d8525e14ff16fb61edd90586c4caa79ce9d7b6c49dae69d492cba8ac0acf01f6167bebe6498a6dde5a821f8bc291c0ec4fe6221	common_voice_cs_30739341.mp3	devět	2	0				cs	Benchmark
b2d57bbd66fef7ca26e9e4d360f92caa0454d50181c3d00b5e8deee4231106af297d2b48399cd0447ed4a2e4dab237221a555159b160229ff670de463e15f2cc	common_voice_cs_22243690.mp3	Samotné deklarace, bez konkrétních akcí, jsou prázdná slova.	2	0				cs	
b2d57bbd66fef7ca26e9e4d360f92caa0454d50181c3d00b5e8deee4231106af297d2b48399cd0447ed4a2e4dab237221a555159b160229ff670de463e15f2cc	common_voice_cs_22243691.mp3	Co představují lidská práva v Rusku?	2	0				cs	
b2d57bbd66fef7ca26e9e4d360f92caa0454d50181c3d00b5e8deee4231106af297d2b48399cd0447ed4a2e4dab237221a555159b160229ff670de463e15f2cc	common_voice_cs_22243692.mp3	Návrh jsme obdrželi před několika měsíci.	2	0				cs	
c4e740840ab58975d1a06710af2a308f5330caa17d627fc5d3d597a973734641a768e6aa8922784eae43db3d910ddefc79df6f6d00f3262836af117efd2a8993	common_voice_cs_31846351.mp3	nula	2	0				cs	Benchmark
c4e740840ab58975d1a06710af2a308f5330caa17d627fc5d3d597a973734641a768e6aa8922784eae43db3d910ddefc79df6f6d00f3262836af117efd2a8993	common_voice_cs_31846352.mp3	pět	2	0				cs	Benchmark
c82abdfc5a183676c0cf87015e32348a3aabe6a332115d41c2af820df035ddb31ed83c602a0bed15da16d7d9d4166ea51f60f0c7e6f341e697bb983c034b1972	common_voice_cs_21654625.mp3	Jak lze charakterizovat klasifikátor naučený základní metodou?	2	0				cs	
c82abdfc5a183676c0cf87015e32348a3aabe6a332115d41c2af820df035ddb31ed83c602a0bed15da16d7d9d4166ea51f60f0c7e6f341e697bb983c034b1972	common_voice_cs_21654629.mp3	Anglická ulice není rozkošnická.	2	0				cs	
c82abdfc5a183676c0cf87015e32348a3aabe6a332115d41c2af820df035ddb31ed83c602a0bed15da16d7d9d4166ea51f60f0c7e6f341e697bb983c034b1972	common_voice_cs_21654630.mp3	Byl jsem si tím jistý, tak jistý.	2	0				cs	
cc33313e40acb25fc6c1d493eea283469e69a9575ce0d4d8f981102b476efd2af7a0d7fbff5a50dbfaca1e34bc1f79d5fe113c3a8a1665baac1af53805b64bfd	common_voice_cs_22767622.mp3	Během třicetileté války hrad značně zchátral.	2	1				cs	
cc33313e40acb25fc6c1d493eea283469e69a9575ce0d4d8f981102b476efd2af7a0d7fbff5a50dbfaca1e34bc1f79d5fe113c3a8a1665baac1af53805b64bfd	common_voice_cs_22767623.mp3	Po propuštění pracoval jako zahradník.	2	0				cs	
cc33313e40acb25fc6c1d493eea283469e69a9575ce0d4d8f981102b476efd2af7a0d7fbff5a50dbfaca1e34bc1f79d5fe113c3a8a1665baac1af53805b64bfd	common_voice_cs_22767626.mp3	Příčinou úmrtí je pravděpodobně srdeční zástava.	2	0				cs	
e139e928fa13575453bcf649159b1dd6fdf960b1b7bcc0d38806940b404123f20b37f701bbc3f66115757cec21d916bd81710bee4e03664c4490eab6bb1f2274	common_voice_cs_22646292.mp3	Poté vtéká do Černomořské nížiny.	2	0				cs	
e139e928fa13575453bcf649159b1dd6fdf960b1b7bcc0d38806940b404123f20b37f701bbc3f66115757cec21d916bd81710bee4e03664c4490eab6bb1f2274	common_voice_cs_22646297.mp3	Průmysl a železniční doprava neexistují.	2	1				cs	
e139e928fa13575453bcf649159b1dd6fdf960b1b7bcc0d38806940b404123f20b37f701bbc3f66115757cec21d916bd81710bee4e03664c4490eab6bb1f2274	common_voice_cs_22646300.mp3	Je vyvíjen ve snaze dosáhnout maximální rychlosti a jednoduchosti.	2	0				cs	
f5d7c4023a08b31aac2569371097dd3ad8e79cb256ae5b7cca67fa93b30dea581abb984a9c82ff2ba775da3d81598a08b46cbc1c93a79491f686486590767114	common_voice_cs_20483620.mp3	Tedy, pokud na Osmičku bude chodit dost diváků.	2	1	twenties	male		cs	
f5d7c4023a08b31aac2569371097dd3ad8e79cb256ae5b7cca67fa93b30dea581abb984a9c82ff2ba775da3d81598a08b46cbc1c93a79491f686486590767114	common_voice_cs_20483622.mp3	Aktivita nemá žádná významná rizika.	2	0	twenties	male		cs	
f5d7c4023a08b31aac2569371097dd3ad8e79cb256ae5b7cca67fa93b30dea581abb984a9c82ff2ba775da3d81598a08b46cbc1c93a79491f686486590767114	common_voice_cs_20483623.mp3	Tuto chvíli si Filip dlouho představoval ve svých snech.	2	1	twenties	male		cs	
fda61dc908d80564307502e02f33c02bb0e14092ba1fd344ef83f355b234afcfe2d2e4a51c9a41fdfa5d417b7661818f87d9341bde324d2e0f266e92a932906e	common_voice_cs_22219678.mp3	To má dva důvody.	2	1				cs	
fda61dc908d80564307502e02f33c02bb0e14092ba1fd344ef83f355b234afcfe2d2e4a51c9a41fdfa5d417b7661818f87d9341bde324d2e0f266e92a932906e	common_voice_cs_22219679.mp3	Rád bych učinil tři velmi krátké poznámky.	2	0				cs	
fda61dc908d80564307502e02f33c02bb0e14092ba1fd344ef83f355b234afcfe2d2e4a51c9a41fdfa5d417b7661818f87d9341bde324d2e0f266e92a932906e	common_voice_cs_22219681.mp3	Komise však nebyla schopna návrh předložit.	2	0				cs	
fe53598bdbb1d31283a83dbceef45a077746c471979167328536c7124aa8626357fc8bd499aa913a4b684b0596bac7cc1b8ba2d373708a26eac97749009fdf8a	common_voice_cs_20963391.mp3	Čelo bez jediné brázdy a s tváří snědou.	2	0				cs	
fe53598bdbb1d31283a83dbceef45a077746c471979167328536c7124aa8626357fc8bd499aa913a4b684b0596bac7cc1b8ba2d373708a26eac97749009fdf8a	common_voice_cs_20963393.mp3	Před pár lety jako demonstrační aplikaci detekce obličeje.	2	0				cs	
fe53598bdbb1d31283a83dbceef45a077746c471979167328536c7124aa8626357fc8bd499aa913a4b684b0596bac7cc1b8ba2d373708a26eac97749009fdf8a	common_voice_cs_20963395.mp3	Nebyla to ani tak diskuse, jako monolog.	2	0				cs	
1e8f5d74e8d9743aab604b3361c07e7862f7dd7535b66345759ab6a4cd24fe54046c8d6b6512c66060b7689450fa1eecd27bf0ccf7055f616f149c6251601464	common_voice_cs_21740249.mp3	Je to, co jsem poslal, pochopitelné?	2	0				cs	
1e8f5d74e8d9743aab604b3361c07e7862f7dd7535b66345759ab6a4cd24fe54046c8d6b6512c66060b7689450fa1eecd27bf0ccf7055f616f149c6251601464	common_voice_cs_21740250.mp3	Poté, co někoho zabiju.	2	0				cs	
1e8f5d74e8d9743aab604b3361c07e7862f7dd7535b66345759ab6a4cd24fe54046c8d6b6512c66060b7689450fa1eecd27bf0ccf7055f616f149c6251601464	common_voice_cs_21740251.mp3	Aspoň o jednu starost míň.	2	0				cs	
1e8f5d74e8d9743aab604b3361c07e7862f7dd7535b66345759ab6a4cd24fe54046c8d6b6512c66060b7689450fa1eecd27bf0ccf7055f616f149c6251601464	common_voice_cs_21740252.mp3	Co chcete?	2	0				cs	
1e9ddf11e78b603cd57b080338e39fa41c698da454e19cc3e516c678382969d63ee96658d29b6e353b09dd945af7debfe5ef85e9f2e03376f2710913811a6fbf	common_voice_cs_22381059.mp3	Kromě toho byl sbormistrem pěveckého sboru Sokola a pěveckého sboru "Řemeslnické jednoty" a varhaníkem.	2	0				cs	
1e9ddf11e78b603cd57b080338e39fa41c698da454e19cc3e516c678382969d63ee96658d29b6e353b09dd945af7debfe5ef85e9f2e03376f2710913811a6fbf	common_voice_cs_22381060.mp3	Jeho práce u filmu nebyla rozsáhlá.	2	0				cs	
1e9ddf11e78b603cd57b080338e39fa41c698da454e19cc3e516c678382969d63ee96658d29b6e353b09dd945af7debfe5ef85e9f2e03376f2710913811a6fbf	common_voice_cs_22381061.mp3	Označení se skládá se z písmen a číslic.	2	0				cs	
1e9ddf11e78b603cd57b080338e39fa41c698da454e19cc3e516c678382969d63ee96658d29b6e353b09dd945af7debfe5ef85e9f2e03376f2710913811a6fbf	common_voice_cs_22381062.mp3	Výroba sýra má tradici už od byzantských dob.	2	0				cs	
3090e6175cbe1735023531a0175119478ded95868e08c0c96bc3974d6c59dc6b31a5ab8d1181a3c76813ac57ad3f7e996c71454afbad86a60c2d5e87a67ba9a0	common_voice_cs_20486886.mp3	Jaká je realita?	2	1				cs	
3090e6175cbe1735023531a0175119478ded95868e08c0c96bc3974d6c59dc6b31a5ab8d1181a3c76813ac57ad3f7e996c71454afbad86a60c2d5e87a67ba9a0	common_voice_cs_20486887.mp3	Vystudoval jsem plzeňskou univerzitu.	2	0				cs	
3090e6175cbe1735023531a0175119478ded95868e08c0c96bc3974d6c59dc6b31a5ab8d1181a3c76813ac57ad3f7e996c71454afbad86a60c2d5e87a67ba9a0	common_voice_cs_20486888.mp3	Podmínkou výroby elektřiny je otáčivý pohyb rotoru.	2	0				cs	
3090e6175cbe1735023531a0175119478ded95868e08c0c96bc3974d6c59dc6b31a5ab8d1181a3c76813ac57ad3f7e996c71454afbad86a60c2d5e87a67ba9a0	common_voice_cs_20486889.mp3	I k tomu wiki používám.	2	0				cs	
32327befe6e2a0b962a0c3493af04086f8591b653697bb9b3a3d6414e05456e6e94d778e8ff29fe54668b56ad219aa243c67153e89a4f57ba7422b660e0cb66f	common_voice_cs_23819312.mp3	Můžete mi to říci?	2	1				cs	
