wav_filename,wav_filesize,transcript
common_voice_sk_26022208.wav,253484,nie je však potrebné uložiť povinnosť poskytovať informácie ak dotknutá osoba už informácie má
common_voice_sk_26022232.wav,97964,kandidát uchádzač
common_voice_sk_26022217.wav,85292,bridlicový olej
common_voice_sk_26022216.wav,205100,právo výrobcu audiovizuálneho záznamu zahŕňa výhradné majetkové práva
common_voice_sk_26022218.wav,80684,guľomet samopal
common_voice_sk_26022229.wav,71468,obnovený
common_voice_sk_26022230.wav,103724,nominácia vymenovanie
common_voice_sk_26022248.wav,93356,kuvajtský dinár
common_voice_sk_26022231.wav,206252,sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov
common_voice_sk_26022233.wav,254636,z hľadiska ekonomickej aktivity sa ako najaktívnejší používatelia ukázali samozrejme študenti
common_voice_sk_26022250.wav,101420,nevernosť nespoľahlivosť
common_voice_sk_26022251.wav,131372,nastav svetlo v detskej izbe na dvadsať percent
common_voice_sk_26022253.wav,80684,nepravideľnosť
common_voice_sk_26022252.wav,86444,bojový pokrik
common_voice_sk_26022265.wav,93356,atómová hmotnosť
common_voice_sk_26022267.wav,91052,guinejský záliv
common_voice_sk_26022266.wav,108332,menčestrový keprový
common_voice_sk_26022268.wav,132524,kostitras rozheganý bicykel
common_voice_sk_26022284.wav,72620,óda
common_voice_sk_26022285.wav,215468,zámerne používame termín klasická kniha myslíme ňou tlačenú knihu
common_voice_sk_26022311.wav,126764,otrava olovom saturnizmus
common_voice_sk_26022286.wav,74924,kapitalistický
common_voice_sk_26022287.wav,100268,lutnista hráč na lutnu
common_voice_sk_26022313.wav,81836,kllbový záves
common_voice_sk_26022288.wav,69164,mesačný
common_voice_sk_26022310.wav,71468,motivovaný
common_voice_sk_26022309.wav,117548,čakajúci v pohotovosti
common_voice_sk_26022328.wav,86444,liace pole
common_voice_sk_26022312.wav,292652,to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopllňaním jednotlivých hardvérových komponentov
common_voice_sk_26022324.wav,101420,bar
common_voice_sk_26022327.wav,107180,obdobie mieru mier
common_voice_sk_26022330.wav,176300,použitie pseudonymizácie osobných údajov môže znížiť riziká
common_voice_sk_26022346.wav,96812,aká je teplota v pivnici
common_voice_sk_26022332.wav,94508,koža srsť
common_voice_sk_26022345.wav,73772,nepozornosť
common_voice_sk_26022344.wav,111788,pohnutý dotknutý
common_voice_sk_26022354.wav,71468,miešanie
common_voice_sk_26022348.wav,137132,odstup ľahostajnosť odmeranosť
